obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
16d0e0c67b8e1c3d,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.618392,,index_value,public_domain,1.575149501,seasonally adjusted value,2006Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
8d22096d14e3956d,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.552662,,index_value,public_domain,1.583032062,seasonally adjusted value,2006Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
3a3db4f83aa663d1,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.563617,,index_value,public_domain,1.569740646,seasonally adjusted value,2007Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
37b1cdb7958d7ff8,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.561181,,index_value,public_domain,1.55837379,seasonally adjusted value,2007Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
97bd9a911f3f027b,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.53754,,index_value,public_domain,1.517484619,seasonally adjusted value,2007Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a8d6a64866cea676,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.514275,,index_value,public_domain,1.5149655,seasonally adjusted value,2007Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
d2699bbac4e58cf0,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.568627,,index_value,public_domain,1.58598914,seasonally adjusted value,2008Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
c3912223026714d8,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.644059,,index_value,public_domain,1.641254959,seasonally adjusted value,2008Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
3b347e1294d41b0a,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.784774,,index_value,public_domain,1.746477669,seasonally adjusted value,2008Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
9c01154407f950b7,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.626675,,index_value,public_domain,1.652130652,seasonally adjusted value,2008Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
3436c1ffdaf50232,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.49997,,index_value,public_domain,1.507542961,seasonally adjusted value,2009Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
823d8a36ffc12f88,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.439771,,index_value,public_domain,1.437094833,seasonally adjusted value,2009Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
866a2bbe4a111c4f,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.429229,,index_value,public_domain,1.411066156,seasonally adjusted value,2009Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
86915873780820fd,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.402628,,index_value,public_domain,1.424790666,seasonally adjusted value,2009Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
f4a9b0c48c1eef48,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.441913,,index_value,public_domain,1.446401426,seasonally adjusted value,2010Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
f5fa706abd497d5e,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.438427,,index_value,public_domain,1.435159576,seasonally adjusted value,2010Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
27c76232d6133537,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.446513,,index_value,public_domain,1.431463702,seasonally adjusted value,2010Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
e16a1230a1e5a38e,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.429966,,index_value,public_domain,1.449032478,seasonally adjusted value,2010Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0e86cead6d45976c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.456828,,index_value,public_domain,1.46252569,seasonally adjusted value,2011Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
3f386f763e96022b,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.500597,,index_value,public_domain,1.497127514,seasonally adjusted value,2011Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
c05d7682f89a967e,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.541206,,index_value,public_domain,1.52249015,seasonally adjusted value,2011Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
50ff848825cfd47c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.541088,,index_value,public_domain,1.549593169,seasonally adjusted value,2011Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
c2d0b46e69fed895,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.576907,,index_value,public_domain,1.584654535,seasonally adjusted value,2012Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a01f07e9cffe4376,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.626998,,index_value,public_domain,1.622640284,seasonally adjusted value,2012Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
6d7588964b59ba07,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.595538,,index_value,public_domain,1.58553506,seasonally adjusted value,2012Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0700cdd18d40f071,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.607117,,index_value,public_domain,1.609383608,seasonally adjusted value,2012Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
b5e2fa5409b2c662,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.59082,,index_value,public_domain,1.61585362,seasonally adjusted value,2013Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
2eb4a16d33e9aa13,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.623509,,index_value,public_domain,1.618734295,seasonally adjusted value,2013Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
036a811f81107548,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.644783,,index_value,public_domain,1.604273975,seasonally adjusted value,2013Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
e12c244a3a44261f,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.59307,,index_value,public_domain,1.607635632,seasonally adjusted value,2013Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0add871a4ea0a959,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.627779,,index_value,public_domain,1.642742402,seasonally adjusted value,2014Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
d1da3b76260ea5a6,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.669892,,index_value,public_domain,1.664435478,seasonally adjusted value,2014Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
d9dfba0337915e82,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.735101,,index_value,public_domain,1.70492641,seasonally adjusted value,2014Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
39ee4531fe78847a,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.693793,,index_value,public_domain,1.719273472,seasonally adjusted value,2014Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
4428d2a4dac329bb,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.719765,,index_value,public_domain,1.728280452,seasonally adjusted value,2015Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
f690ca80348d6821,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.704847,,index_value,public_domain,1.698929134,seasonally adjusted value,2015Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
0a35ecfe8f666d08,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.706301,,index_value,public_domain,1.685894886,seasonally adjusted value,2015Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
801fd94bb1995b64,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.662658,,index_value,public_domain,1.686172522,seasonally adjusted value,2015Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
471c4cca214535a3,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.631144,,index_value,public_domain,1.652608914,seasonally adjusted value,2016Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
fc6e2eebb7ece1fe,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.677906,,index_value,public_domain,1.6700135,seasonally adjusted value,2016Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
871d75e7a77df592,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.679756,,index_value,public_domain,1.65378679,seasonally adjusted value,2016Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
f980893a8661fb5f,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.653447,,index_value,public_domain,1.657562255,seasonally adjusted value,2016Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
e7dcf88881464c4c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.617234,,index_value,public_domain,1.653011811,seasonally adjusted value,2017Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a79399579ab17920,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.684628,,index_value,public_domain,1.672884021,seasonally adjusted value,2017Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
c706f916685d6d37,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.734304,,index_value,public_domain,1.693802036,seasonally adjusted value,2017Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
b932c1198dc9052c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.661883,,index_value,public_domain,1.689635057,seasonally adjusted value,2017Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
40848dcdfe780617,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.674676,,index_value,public_domain,1.691096427,seasonally adjusted value,2018Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
a62f0e5776f6cc5e,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.752068,,index_value,public_domain,1.734692918,seasonally adjusted value,2018Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ba507b6029784402,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.844641,,index_value,public_domain,1.828899941,seasonally adjusted value,2018Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
4d492afc25d14c37,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.873043,,index_value,public_domain,1.870604335,seasonally adjusted value,2018Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
26ee3bcd969c7df4,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.849188,,index_value,public_domain,1.903221417,seasonally adjusted value,2019Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
7861b4e86f8cc031,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.954851097,,index_value,public_domain,1.931596246,seasonally adjusted value,2019Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
149b25ca2a20f7ca,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.971934754,,index_value,public_domain,1.920816106,seasonally adjusted value,2019Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
acba20cddf8f14ad,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.92261743,,index_value,public_domain,1.938014087,seasonally adjusted value,2019Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
6c4ed576837f0c95,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.968679539,,index_value,public_domain,2.003846675,seasonally adjusted value,2020Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
5e3ae110a644fd9d,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.96474271,,index_value,public_domain,1.940339424,seasonally adjusted value,2020Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
182d35f76d58b8ae,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.889677421,,index_value,public_domain,1.869925696,seasonally adjusted value,2020Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
4c98df79bc804bc2,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.860110208,,index_value,public_domain,1.889311679,seasonally adjusted value,2020Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
5cd94a0d1963998c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,1.91116954,,index_value,public_domain,1.933832589,seasonally adjusted value,2021Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ad2f3d13c667774a,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.036274797,,index_value,public_domain,2.014311442,seasonally adjusted value,2021Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
cbdec45ca993f082,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.107518832,,index_value,public_domain,2.084498328,seasonally adjusted value,2021Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
8db19afaed55dc99,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.18210826,,index_value,public_domain,2.208545011,seasonally adjusted value,2021Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
1103e750aee3c25c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.284086099,,index_value,public_domain,2.315797646,seasonally adjusted value,2022Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ae7319151d18cba9,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.555465592,,index_value,public_domain,2.536403915,seasonally adjusted value,2022Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
632645bca64c6634,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.78198294,,index_value,public_domain,2.739912474,seasonally adjusted value,2022Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ff5a3a38ed94fb79,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.783970683,,index_value,public_domain,2.788429351,seasonally adjusted value,2022Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
