obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
51c7f87b98b2e21f,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,state,41,Oregon,Oregon,41,,8000,,count,public_domain,8000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
50f39cb4d66bacbc,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,state,41,Oregon,Oregon,41,,420000,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
2d50f25d42d248cf,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,state,41,Oregon,Oregon,41,,250,,count,public_domain,250,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
df061004f8459669,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,state,41,Oregon,Oregon,41,,8000,,count,public_domain,8000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
26409106c048696f,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD thousand,state,41,Oregon,Oregon,41,,2560000,USD,permit_valuation_thousand_usd,public_domain,2560000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
db64a227338d3be9,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,state,41,Oregon,Oregon,41,,320000,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
d8400f4ef1ac409e,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,county,41051,Oregon,Multnomah County,41051,,900,,count,public_domain,900,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b8b21764fb1a77e0,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,county,41051,Oregon,Multnomah County,41051,,900,,count,public_domain,900,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
f8e3615f7dbaf665,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD,county,41051,Oregon,Multnomah County,41051,,405000000,USD,permit_valuation_usd,public_domain,405000000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
33213e494fad3fc7,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,county,41051,Oregon,Multnomah County,41051,,450000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
8617adfc63f25421,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,county,41051,Oregon,Multnomah County,41051,,60,,count,public_domain,60,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
76d18a075e349c26,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,county,41051,Oregon,Multnomah County,41051,,3000,,count,public_domain,3000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
2522d306142efdd5,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD,county,41051,Oregon,Multnomah County,41051,,750000000,USD,permit_valuation_usd,public_domain,750000000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
2928f08d23093e77,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,county,41051,Oregon,Multnomah County,41051,,250000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
bb9a6eac03535868,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,county,41051,Oregon,Multnomah County,41051,,850,,count,public_domain,850,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
726ababaffdb42d4,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,county,41051,Oregon,Multnomah County,41051,,850,,count,public_domain,850,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
7c25129c97170f81,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD,county,41051,Oregon,Multnomah County,41051,,391000000,USD,permit_valuation_usd,public_domain,391000000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
112c8a4375510583,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,county,41051,Oregon,Multnomah County,41051,,460000,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
4013ebcc2bf3c364,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,county,41051,Oregon,Multnomah County,41051,,50,,count,public_domain,50,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
6fbee88389d0d97b,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,county,41051,Oregon,Multnomah County,41051,,2500,,count,public_domain,2500,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
2b635b5cda9e7107,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD,county,41051,Oregon,Multnomah County,41051,,650000000,USD,permit_valuation_usd,public_domain,650000000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
51b6c8eadf606b58,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,county,41051,Oregon,Multnomah County,41051,,260000,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
40c1511a2f0a3233,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,5000,,count,public_domain,5000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
d0793c7fc28d0ed4,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,5000,,count,public_domain,5000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
1b6358e52fa71391,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD thousand,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,2250000,USD,permit_valuation_thousand_usd,public_domain,2250000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
2e9f489b1ebd7e28,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,450000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
790f550bde81ed0c,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,150,,count,public_domain,150,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
5dbe722b5c0bae68,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,6000,,count,public_domain,6000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
9bbb28aec42be16f,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD thousand,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,1500000,USD,permit_valuation_thousand_usd,public_domain,1500000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
ef92f75a4e1dc9db,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,metro,38900,Portland-Vancouver-Hillsboro  OR-WA,Portland-Vancouver-Hillsboro  OR-WA,38900,,250000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
044e517a0103e6ef,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,city,41,Oregon,Portland,123456,,400,,count,public_domain,400,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
bf551cc403a7e221,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,city,41,Oregon,Portland,123456,,400,,count,public_domain,400,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
b5d152d0329c4376,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD,city,41,Oregon,Portland,123456,,180000000,USD,permit_valuation_usd,public_domain,180000000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
fb1dcfc3910f651c,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,city,41,Oregon,Portland,123456,,450000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
7d9636d6c3031ac7,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,city,41,Oregon,Portland,123456,,40,,count,public_domain,40,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
a75a2a9c0e45dd61,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,city,41,Oregon,Portland,123456,,2200,,count,public_domain,2200,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
862d94d50d7d526e,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD,city,41,Oregon,Portland,123456,,550000000,USD,permit_valuation_usd,public_domain,550000000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
eb462a886272be23,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,city,41,Oregon,Portland,123456,,250000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
73ded810043fe213,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,city,41,Oregon,Portland,123456,,380,,count,public_domain,380,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
1e4a1e1bbfdb6977,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,city,41,Oregon,Portland,123456,,380,,count,public_domain,380,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
44af92250425eaf0,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD,city,41,Oregon,Portland,123456,,175000000,USD,permit_valuation_usd,public_domain,175000000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
75e885ea74b3db94,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,city,41,Oregon,Portland,123456,,460526,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
f762b5b6e26b9087,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Bldgs, Estimates with Imputation; Annual",buildings,city,41,Oregon,Portland,123456,,30,,count,public_domain,30,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
8f7a3e326a138bca,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Units, Estimates with Imputation; Annual",housing units,city,41,Oregon,Portland,123456,,1800,,count,public_domain,1800,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
1558db800c721073,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value, Estimates with Imputation; Annual",USD,city,41,Oregon,Portland,123456,,468000000,USD,permit_valuation_usd,public_domain,468000000,Reported Only,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
cd2edbf916a9c312,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,5+ units,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,city,41,Oregon,Portland,123456,,260000,USD,permit_valuation_per_unit_usd,public_domain,,,2025,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
d67fcb8a126966b5,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Bldgs, Estimates with Imputation; Annual",buildings,metro,53033,Test Collision Metro (test),Test Collision Metro (test),53033,,10,,count,public_domain,10,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
073d0ef734bc4818,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Units, Estimates with Imputation; Annual",housing units,metro,53033,Test Collision Metro (test),Test Collision Metro (test),53033,,10,,count,public_domain,10,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
097f5b85c3a0b1a4,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value, Estimates with Imputation; Annual",USD thousand,metro,53033,Test Collision Metro (test),Test Collision Metro (test),53033,,5000,USD,permit_valuation_thousand_usd,public_domain,5000,Reported Only,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data."
61ff10fe6ffdc41e,US,spending,Building Permits Survey: New Privately-Owned Residential Construction,1-unit,"Value / Units, Estimates with Imputation; Annual",USD per housing unit,metro,53033,Test Collision Metro (test),Test Collision Metro (test),53033,,500000,USD,permit_valuation_per_unit_usd,public_domain,,,2024,,test-fixture-us-bps,,https://example.invalid/jccdb-test-fixture/test-fixture-us-bps,US-PD-17USC105,,"試験用の架空の値。実データではない。/ TEST FIXTURE: synthetic value, not real data. 原本に無い値。Value / Units"
